[submit] running 100 instances (seed=42, workers=4)...
Battery(node=3, capacity_mwh=114.27586981369767, power_charge_mw=28.568967453424417, power_discharge_mw=28.568967453424417, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.427586981369767, soc_max_mwh=102.8482828323279, soc_initial_mwh=57.137934906848834)
Battery(node=34, capacity_mwh=74.29535206914662, power_charge_mw=18.573838017286654, power_discharge_mw=18.573838017286654, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=7.429535206914662, soc_max_mwh=66.86581686223195, soc_initial_mwh=37.14767603457331)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)  [submit]  80 BASELINE   quality= +0.621 runtime=    0.4s step_max=  70.1ms

Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=17, capacity_mwh=93.55908059967248, power_charge_mw=23.38977014991812, power_discharge_mw=23.38977014991812, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.355908059967248, soc_max_mwh=84.20317253970524, soc_initial_mwh=46.77954029983624)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
Battery(node=12, capacity_mwh=94.75723799181468, power_charge_mw=23.68930949795367, power_discharge_mw=23.68930949795367, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=9.475723799181468, soc_max_mwh=85.28151419263321, soc_initial_mwh=47.37861899590734)
